,actual,pred
41743,0,0.467530661546
41744,1,0.909235622338
41745,0,0.781202714309
41746,0,0.62400719785
41747,1,0.751447438883
41748,1,0.86626798374
41749,0,0.75141862773
41750,1,0.751754618779
41751,0,0.866485247687
41752,1,0.866291808066
41753,1,0.936540579764
41754,0,0.579635161894
41755,1,0.986731241501
41756,1,0.941731179928
41757,1,0.778449618583
41758,1,0.882726796828
41759,1,0.88292625028
41760,1,0.941612566879
41761,1,0.811783075184
41762,1,0.823570116904
41763,1,0.998059564891
41764,1,0.772697004063
41765,1,0.766763889397
41766,1,0.982408383406
41767,1,0.741766257791
41768,0,0.742479656033
41769,1,0.860650165564
41770,1,0.954971845041
41771,1,0.920813034218
41772,1,0.844003769366
41773,1,0.920619738589
41774,0,0.00189648260932
41775,0,0.52855965997
41776,1,0.70552012183
41777,1,0.778778375602
41778,1,0.622301520374
41779,1,0.992465629864
41780,0,0.805486674456
41781,1,0.949327343339
41782,1,0.992816660088
41783,1,0.967719199954
41784,1,0.959742336574
41785,1,0.979564482777
41786,1,0.912623536294
41787,1,0.809101889759
41788,1,0.828769607271
41789,0,0.513369842052
41790,1,0.512894564058
41791,1,0.329881069416
41792,1,0.963391198514
41793,1,0.959937830448
41794,1,0.96031282302
41795,1,0.918152939324
41796,0,0.694565892088
41797,0,0.912308455433
41798,1,0.896869685119
41799,1,0.224553445727
41800,1,0.970433317555
41801,1,0.896674672234
41802,1,0.754815057248
41803,1,0.748044704675
41804,1,0.955551832059
41805,1,0.998057099143
41806,1,0.865859203023
41807,1,0.986885846863
41808,1,0.993903506941
41809,1,0.995212328517
41810,1,0.849934217079
41811,1,0.881415763576
41812,0,0.93827053713
41813,0,0.676060882821
41814,1,0.949281131712
41815,0,0.502489411774
41816,1,0.80718862109
41817,0,0.780222027226
41818,1,0.957788351617
41819,1,0.95608934145
41820,1,0.95606217692
41821,1,0.910820432645
41822,1,0.716931022767
41823,1,0.71688406476
41824,1,0.961453360514
41825,1,0.984704287086
41826,1,0.922436788646
41827,1,0.500417752798
41828,1,0.735318644635
41829,1,0.955112199376
41830,1,0.832258611056
41831,1,0.832810591219
41832,0,0.532116664094
41833,1,0.91811149552
41834,1,0.709279480014
41835,0,0.839458586837
41836,1,0.709539167083
41837,0,0.595283817024
41838,1,0.957161869514
41839,1,0.839226058433
41840,1,0.674964234456
41841,1,0.896517363212
41842,1,0.914221784097
41843,1,0.911218914345
41844,1,0.693122187538
41845,1,0.828625590655
41846,1,0.570442281909
41847,0,0.753982141264
41848,1,0.21208323799
41849,1,0.896908379264
41850,1,0.879107755599
41851,1,0.949853362339
41852,1,0.983504145068
41853,0,0.0310857969062
41854,1,0.65534548011
41855,0,0.59336346969
41856,1,0.894526982422
41857,1,0.991094889341
41858,1,0.791699609778
41859,1,0.639564429368
41860,0,0.791436631558
41861,1,0.788510589182
41862,1,0.453158185359
41863,0,0.351854935005
41864,1,0.801260724558
41865,1,0.937718799539
41866,1,0.765674118563
41867,1,0.765863179647
41868,1,0.875114028491
41869,1,0.604013000354
41870,1,0.765867789569
41871,1,0.875097169547
41872,1,0.937649697964
41873,1,0.93980401217
41874,1,0.805392460174
41875,1,0.97187991459
41876,1,0.87859015234
41877,1,0.964083880173
41878,0,0.552211179843
41879,1,0.707205828687
41880,1,0.979464429289
41881,1,0.8570241516
41882,1,0.279821811105
41883,0,0.00958710271429
41884,1,0.986051902874
41885,1,0.680130161995
41886,1,0.679844854146
41887,1,0.660363828201
41888,0,0.950406346299
41889,1,0.806542180128
41890,1,0.950382105792
41891,1,0.989858947138
41892,1,0.886247589651
41893,1,0.955113259584
41894,1,0.90014412104
41895,1,0.551243493824
41896,0,0.630162717141
41897,1,0.934811471502
41898,0,0.757125791532
41899,1,0.844009522404
41900,1,0.883232060694
41901,1,0.908229810438
41902,1,0.953333124513
41903,1,0.952579388211
41904,1,0.977683610659
41905,1,0.991062324921
41906,1,0.63957610946
41907,1,0.761691964853
41908,0,0.759200494161
41909,1,0.96911243516
41910,1,0.59845156917
41911,1,0.87146064568
41912,1,0.872473786392
41913,1,0.969249120356
41914,1,0.969256781899
41915,1,0.683341603679
41916,1,0.955180861636
41917,1,0.89755603615
41918,1,0.993521701305
41919,1,0.920366095521
41920,1,0.842965859951
41921,0,0.801530678444
41922,1,0.978810770755
41923,1,0.834757402317
41924,1,0.731353643742
41925,1,0.949312681955
41926,1,0.965011518232
41927,1,0.93157510737
41928,1,0.931099449663
41929,1,0.876920475094
41930,1,0.867651392801
41931,1,0.865498712279
41932,0,0.238922056062
41933,1,0.976977710885
41934,0,0.691300610089
41935,1,0.691437750362
41936,0,0.752724246096
41937,0,0.58728515489
41938,0,0.933399350484
41939,1,0.931681883283
41940,0,0.752944295979
41941,1,0.97217005789
41942,1,0.750402596077
41943,1,0.584074506314
41944,1,0.750696205053
41945,1,0.749795394817
41946,1,0.865598562789
41947,1,0.865173293502
41948,0,0.583643510311
41949,1,0.93259634795
41950,1,0.865945124486
41951,1,0.749003596448
41952,1,0.932337320562
41953,1,0.900588920632
41954,1,0.963964195449
41955,1,0.854346155889
41956,1,0.65438252864
41957,0,0.857870323575
41958,1,0.969919709035
41959,1,0.824595530064
41960,0,0.82464758173
41961,1,0.824699621232
41962,1,0.909789515332
41963,0,0.824681037092
41964,1,0.686893252987
41965,1,0.686943013071
41966,1,0.909833814631
41967,1,0.90983803259
41968,1,0.686965127282
41969,0,0.00868002199144
41970,1,0.950633243313
41971,1,0.951591908606
41972,1,0.791402462477
41973,1,0.926114347629
41974,1,0.963807188243
41975,1,0.964629380774
41976,1,0.964624117436
41977,1,0.911299515497
41978,1,0.929954208518
41979,1,0.652124915887
41980,1,0.909606359459
41981,1,0.824559361059
41982,0,0.931122399564
41983,1,0.984174995104
41984,1,0.884114753294
41985,1,0.882284918987
41986,1,0.897161060798
41987,1,0.895957039769
41988,0,0.845927731609
41989,1,0.972670531126
41990,1,0.943442978524
41991,1,0.991516638112
41992,1,0.713232072649
41993,1,0.948728453086
41994,0,0.686242825979
41995,1,0.963902620828
41996,1,0.949024894774
41997,1,0.722276591145
41998,0,0.273544807609
41999,0,0.873327268485
42000,1,0.958104363917
42001,1,0.99108552248
42002,1,0.985876479449
42003,1,0.661647625993
42004,1,0.83231546893
42005,1,0.978247779807
42006,0,0.683498660504
42007,1,0.822915383602
42008,1,0.955274741794
42009,1,0.832904349073
42010,1,0.993922195891
42011,1,0.976322073885
42012,1,0.899818060842
42013,1,0.976335739148
42014,1,0.950649195532
42015,0,0.476777338303
42016,1,0.807286713178
42017,1,0.899774019732
42018,1,0.949585540195
42019,1,0.756117021665
42020,1,0.919859614508
42021,1,0.933466723427
42022,0,0.883334886192
42023,1,0.998057049291
42024,0,0.0708479820839
42025,1,0.942652059555
42026,1,0.895560467645
42027,1,0.883691386037
42028,1,0.94229814305
42029,1,0.780428475208
42030,1,0.91318880577
42031,1,0.981112290042
42032,1,0.725150828125
42033,1,0.963134651845
42034,1,0.725852241981
42035,0,0.67338544929
42036,1,0.904016515608
42037,1,0.938080283155
42038,1,0.938308363486
42039,1,0.925072443643
42040,1,0.99113185335
42041,0,0.00868018869863
42042,0,0.498410090633
42043,1,0.820201119892
42044,1,0.907252732546
42045,1,0.954476654767
42046,0,0.820273142478
42047,1,0.907326256597
42048,1,0.907367320769
42049,1,0.834269946864
42050,1,0.915675781596
42051,1,0.985173438243
42052,1,0.945513752973
42053,1,0.943764306867
42054,1,0.784717913126
42055,1,0.886896082072
42056,1,0.943874723633
42057,1,0.886531953945
42058,1,0.947293251198
42059,1,0.894230068417
42060,1,0.974925638461
42061,1,0.988141811557
42062,1,0.98815114638
42063,1,0.988113763472
42064,1,0.893620633273
42065,1,0.995837782947
42066,0,0.240661559908
42067,1,0.88998191543
42068,1,0.889974363546
42069,1,0.87484265232
42070,1,0.948725810864
42071,1,0.975528474222
42072,1,0.80837238129
42073,1,0.763603164781
42074,1,0.873516151679
42075,1,0.873658104226
42076,1,0.756112988001
42077,0,0.756548876791
42078,1,0.753620249391
42079,0,0.756131950677
42080,0,0.878230041096
42081,1,0.817608725955
42082,1,0.905828312469
42083,1,0.977872239955
42084,0,0.817807996998
42085,1,0.905834891313
42086,1,0.991953403507
42087,1,0.866827974113
42088,1,0.933309784262
42089,1,0.944445272233
42090,1,0.944441225452
42091,1,0.78713122923
42092,1,0.973304183671
42093,1,0.948912286135
42094,1,0.886248202308
42095,0,0.736781812732
42096,0,0.195026607841
42097,1,0.939957877219
42098,1,0.638733480198
42099,1,0.988884031404
42100,1,0.951002325378
42101,1,0.956009970557
42102,1,0.91107629389
42103,1,0.912617863516
42104,1,0.829190858622
42105,1,0.828837374846
42106,1,0.935385363779
42107,1,0.722606553613
42108,0,0.752550494645
42109,1,0.930314083822
42110,1,0.759988775034
42111,0,0.0152296843542
42112,1,0.997228924456
42113,1,0.834777544154
42114,1,0.954685295721
42115,0,0.89143477218
42116,1,0.998056949582
42117,1,0.980898275428
42118,0,0.887627023622
42119,1,0.79573865588
42120,1,0.873857380669
42121,1,0.981812222249
42122,1,0.960419598695
42123,0,0.658870985292
42124,0,0.928900327341
42125,1,0.845835766137
42126,1,0.991922914028
42127,1,0.991111437623
42128,1,0.802522642661
42129,1,0.850286645486
42130,0,0.85254484713
42131,1,0.42498474185
42132,0,0.256380474899
42133,1,0.897500627866
42134,1,0.863966625494
42135,1,0.976403098462
42136,1,0.807201626904
42137,1,0.96279526055
42138,1,0.407839111345
42139,0,0.897192697694
42140,1,0.623461382458
42141,0,0.725019012413
42142,0,0.900733697658
42143,0,0.30191138293
42144,1,0.813872984966
42145,1,0.922328270778
42146,1,0.910250346617
42147,1,0.859659461293
42148,1,0.936261231261
42149,0,0.788005119499
42150,1,0.788498586369
42151,1,0.967872407387
42152,1,0.803343060323
42153,1,0.897432981432
42154,0,0.274429815729
42155,0,0.445183580863
42156,1,0.921150320304
42157,0,0.592430506505
42158,1,0.915516116955
42159,1,0.523083464004
42160,1,0.991160782352
42161,1,0.62022984407
42162,1,0.811892330192
42163,1,0.844045509337
42164,1,0.976689526253
42165,1,0.901110736785
42166,1,0.976681330556
42167,1,0.967597658064
42168,1,0.556830566988
42169,1,0.729069546659
42170,1,0.852158733261
42171,1,0.556468924447
42172,0,0.934990490529
42173,1,0.980583392614
42174,0,0.0181707682076
42175,1,0.840272857198
42176,1,0.81671191015
42177,1,0.953560434885
42178,1,0.953560434885
42179,0,0.638030794697
42180,1,0.790260674342
42181,1,0.45145430438
42182,1,0.98059110216
42183,1,0.95906655737
42184,1,0.830731445647
42185,0,0.405933495602
42186,1,0.805691453537
42187,1,0.872577466549
42188,1,0.871947288054
42189,1,0.911844551151
42190,1,0.991053723572
42191,1,0.937455135165
42192,1,0.759136350861
42193,1,0.968894183128
42194,1,0.979472206545
42195,1,0.665058280304
42196,1,0.703284412059
42197,1,0.861590672497
42198,1,0.848730158051
42199,1,0.878951796836
42200,0,0.277943943685
42201,1,0.930156050269
42202,0,0.930921356501
42203,1,0.364692239214
42204,1,0.72112840031
42205,1,0.807229700959
42206,1,0.806901448481
42207,1,0.950607866029
42208,1,0.807257702826
42209,1,0.949769520658
42210,1,0.95044828803
42211,1,0.899648169291
42212,1,0.807137673024
42213,1,0.661513921317
42214,1,0.899796615153
42215,1,0.950577680368
42216,1,0.899798933071
42217,0,0.80718569177
42218,1,0.661479381696
42219,0,0.66146211124
42220,1,0.950581303571
42221,1,0.807133671051
42222,1,0.807329693407
42223,1,0.950647684338
42224,1,0.807089645178
42225,1,0.661456354326
42226,1,0.95062958888
42227,1,0.957385828933
42228,1,0.966258111148
42229,1,0.92811784554
42230,1,0.85493052371
42231,1,0.926695258834
42232,1,0.756690097377
42233,0,0.973644191447
42234,1,0.948938415973
42235,1,0.919030308798
42236,1,0.877480764982
42237,1,0.986571931703
42238,1,0.889029376011
42239,1,0.944937133951
42240,0,0.624660459908
42241,1,0.93943812472
42242,1,0.91600299265
42243,1,0.995835757841
42244,1,0.823628111709
42245,1,0.908906625427
42246,1,0.961668843256
42247,1,0.961087527564
42248,1,0.716308563528
42249,1,0.843751197503
42250,1,0.951642159304
42251,1,0.971542687779
42252,1,0.80385031454
42253,1,0.97917088828
42254,1,0.99577905884
42255,1,0.73023921083
42256,1,0.594600871782
42257,1,0.995841617301
42258,0,0.0383911414381
42259,1,0.912792585884
42260,1,0.940656452433
42261,1,0.940878501751
42262,1,0.617112240788
42263,1,0.259847502611
42264,1,0.881130445206
42265,1,0.898513934711
42266,1,0.934300455638
42267,1,0.868511728599
42268,1,0.96807621531
42269,1,0.934155124532
42270,1,0.934147217547
42271,1,0.753622601436
42272,1,0.894043881205
42273,1,0.647435454842
42274,0,0.94950187814
42275,0,0.271397439342
42276,1,0.429304869355
42277,1,0.881139843109
42278,1,0.61736424241
42279,1,0.775845725073
42280,0,0.243545114403
42281,1,0.819753757738
42282,0,0.679049176445
42283,0,0.679900225709
42284,1,0.739828426319
42285,1,0.973415784005
42286,1,0.925819715556
42287,1,0.927667130387
42288,1,0.706827866735
42289,1,0.927507432259
42290,0,0.90066654286
42291,0,0.819476044991
42292,1,0.831223994745
42293,1,0.490512528097
42294,0,0.626804389871
42295,1,0.782887310125
42296,0,0.885558010731
42297,1,0.900978869088
42298,1,0.900341724495
42299,1,0.960461012747
42300,1,0.960892668066
42301,1,0.910346666708
42302,1,0.930323012902
42303,0,0.866977564904
42304,1,0.727091018661
42305,1,0.978656077549
42306,1,0.97853059549
42307,1,0.867364800036
42308,0,0.86853749806
42309,1,0.771203708685
42310,1,0.73543399656
42311,1,0.774267978936
42312,1,0.991076037077
42313,0,0.745636404535
42314,0,0.101224222003
42315,0,0.194760007312
42316,1,0.917519900174
42317,0,0.000885712718932
42318,1,0.944858092053
42319,0,0.856640873269
42320,1,0.800971956805
42321,1,0.991125242263
42322,0,0.723532759185
42323,1,0.36290259085
42324,0,0.867197682075
42325,1,0.867176955564
42326,0,0.0384978148523
42327,1,0.937502067151
42328,1,0.966838292258
42329,1,0.702203325286
42330,1,0.874229758282
42331,1,0.826516903265
42332,1,0.859270851071
42333,1,0.68091690781
42334,1,0.837941745287
42335,1,0.708536015862
42336,0,0.838513468119
42337,1,0.838833477049
42338,0,0.525349165865
42339,0,0.147683188316
42340,0,0.631369032084
42341,1,0.590866983133
42342,0,0.869270720404
42343,1,0.800353025509
42344,1,0.947347345246
42345,1,0.969639574078
42346,1,0.98553824794
42347,1,0.486575856883
42348,0,0.170793151179
42349,0,0.474043026648
42350,1,0.928601311386
42351,0,0.608599337094
42352,1,0.961402117199
42353,1,0.938341814782
42354,1,0.936125726947
42355,1,0.797543665674
42356,1,0.941931420881
42357,0,0.47565390788
42358,1,0.898488874048
42359,0,0.867256213622
42360,1,0.923618706705
42361,1,0.982433003054
42362,1,0.963069052005
42363,1,0.725715096809
42364,0,0.847293182866
42365,1,0.852502827966
42366,1,0.925369006492
42367,1,0.876938631422
42368,1,0.938537285276
42369,1,0.971063394534
42370,1,0.965878093553
42371,1,0.74334840271
42372,1,0.965743117833
42373,1,0.930065481428
42374,1,0.984953212848
42375,0,0.831908099752
42376,1,0.665844633304
42377,1,0.664699656809
42378,1,0.66566156791
42379,0,0.684096309462
42380,0,0.0478180628931
42381,1,0.891052409363
42382,1,0.921076321956
42383,1,0.890871125632
42384,0,0.890826128865
42385,1,0.793106557634
42386,1,0.792789994306
42387,1,0.891155727389
42388,1,0.272821531604
42389,0,0.101061834712
42390,0,0.754502668417
42391,1,0.949139857802
42392,1,0.972000772972
42393,0,0.780811772979
42394,1,0.931654488576
42395,1,0.909554186456
42396,1,0.899700777872
42397,1,0.817406804144
42398,1,0.93085701751
42399,1,0.858237119175
42400,1,0.910058326988
42401,1,0.935704671621
42402,1,0.927314918775
42403,1,0.701218966556
42404,1,0.810535844469
42405,1,0.951439939517
42406,0,0.769234971234
42407,0,0.42027561191
42408,1,0.975609881758
42409,1,0.883604160529
42410,1,0.97480438904
42411,1,0.962648574981
42412,1,0.954258598572
42413,1,0.739336805032
42414,1,0.667562197169
42415,0,0.877100872439
42416,1,0.938078204694
42417,1,0.871577974279
42418,1,0.980830393397
42419,1,0.552540260532
42420,0,0.447619143006
42421,1,0.902376842836
42422,1,0.812032390517
42423,1,0.911172152925
42424,1,0.239458251457
42425,1,0.97083188153
42426,1,0.686372304623
42427,0,0.719853681695
42428,1,0.720092105563
42429,0,0.547110335835
42430,1,0.903816390286
42431,0,0.671944081907
42432,0,0.814584704353
42433,1,0.849074783454
42434,1,0.848975923223
42435,1,0.923500636508
42436,1,0.962567790059
42437,1,0.639386577555
42438,1,0.636476968337
42439,1,0.639278026554
42440,1,0.897297537427
42441,1,0.896414725701
42442,1,0.991121452949
42443,1,0.962366465437
42444,1,0.991571120316
42445,1,0.193508240674
42446,1,0.949053509894
42447,0,0.981113427907
42448,0,0.966236299556
42449,1,0.949470766334
42450,1,0.897566107677
42451,1,0.949131745818
42452,1,0.735989610816
42453,0,0.193967197518
42454,1,0.707882435706
42455,1,0.977708708814
42456,1,0.816567803654
42457,1,0.930653290397
42458,1,0.908948521555
42459,1,0.843545025862
42460,1,0.899814429725
42461,1,0.812249115991
42462,1,0.879973274317
42463,1,0.926575437515
42464,1,0.683584952218
42465,0,0.720660333098
42466,1,0.836788171076
42467,1,0.947115736139
42468,1,0.94718136892
42469,1,0.883986351343
42470,1,0.802036408199
42471,1,0.946998228853
42472,0,0.616000488042
42473,0,0.88043689875
42474,0,0.67307140328
42475,0,0.814658861453
42476,1,0.903707051311
42477,1,0.988401810331
42478,0,0.0793179471923
42479,1,0.968175506386
42480,1,0.97862087909
42481,1,0.981797509948
42482,1,0.981842480418
42483,1,0.961839668055
42484,1,0.92296888825
42485,0,0.158575082899
42486,0,0.859575021984
42487,0,0.436117641659
42488,1,0.79724133924
42489,1,0.97687479369
42490,1,0.95388184264
42491,1,0.494732704245
42492,1,0.412469355992
42493,1,0.963828213146
42494,1,0.982772954318
42495,1,0.835907005674
42496,1,0.794307472207
42497,1,0.920931413095
42498,1,0.926843368793
42499,1,0.829041191438
42500,1,0.934489436041
42501,1,0.971799052795
42502,1,0.779094590911
42503,1,0.883524481178
42504,1,0.780097334942
42505,1,0.883015558011
42506,1,0.942134202374
42507,0,0.780009118909
42508,1,0.883889081501
42509,1,0.779951764864
42510,1,0.88322784336
42511,1,0.580775621873
42512,1,0.752491069486
42513,1,0.867409440738
42514,1,0.978550088546
42515,1,0.955034342778
42516,1,0.94343034778
42517,1,0.943444066688
42518,1,0.938739322428
42519,1,0.877755967769
42520,0,0.867657688657
42521,1,0.326390543211
42522,1,0.911051453748
42523,0,0.326305765122
42524,0,0.690118075609
42525,0,0.689755098451
42526,0,0.509355883511
42527,1,0.690096083655
42528,1,0.509497229664
42529,0,0.0953393485689
42530,1,0.896821013814
42531,0,0.85215366951
42532,1,0.935566118325
42533,1,0.8865846922
42534,1,0.548084416399
42535,1,0.922778440971
42536,1,0.847795649459
42537,1,0.922807746945
42538,1,0.910625554457
42539,1,0.655293959608
42540,1,0.789936741376
42541,1,0.889690338458
42542,1,0.790201109477
